id,loan_status
72811,0.08043516517987105
72812,0.0735170071698478
72813,0.0344771597119141
72814,0.031187613603202116
72815,0.04539125927629889
72816,0.03151691766471595
72817,0.07341248361550054
72818,0.10325572613435868
72819,0.014974991658217874
72820,0.1358106612450587
72821,0.041053443271982154
72822,0.018589653051797418
72823,0.9432684484383176
72824,0.01922483267007988
72825,0.007932217059344267
72826,0.013843360573192853
72827,0.01835946963385959
72828,0.028804884102786595
72829,0.42566606042299776
72830,0.022734329722081482
72831,0.059062844176774494
72832,0.03332042711349505
72833,0.01593223025449345
72834,0.012516095835458705
72835,0.014212174591945884
72836,0.07305372964538255
72837,0.06541777845395028
72838,0.021866865795060416
72839,0.02438806135600272
72840,0.033577816241124436
72841,0.017676738347350007
72842,0.03361155636801395
72843,0.05854372744424602
72844,0.012261755363551589
72845,0.03404587975265586
72846,0.0036141662412012107
72847,0.018655738376825017
72848,0.06722857932301622
72849,0.007853283898939589
72850,0.061515468284803
72851,0.016809754964380124
72852,0.05391538196177245
72853,0.03752874595225232
72854,0.015508807331913047
72855,0.059256997056550895
72856,0.18473789727221565
72857,0.12872018428616763
72858,0.021725686648753646
72859,0.02708273209524793
72860,0.03773309763826322
72861,0.010346180536373718
72862,0.03292518737145969
72863,0.9418214140191029
72864,0.010752261294375993
72865,0.01588933540283877
72866,0.9549422038759888
72867,0.08456999505249645
72868,0.09600806393385937
72869,0.04607566430914662
72870,0.03718072830692816
72871,0.018560297169502655
72872,0.020385934777585473
72873,0.003373141256814451
72874,0.036360725859194705
72875,0.04512785208031576
72876,0.9751738689897322
72877,0.01658416409076861
72878,0.027941435578498788
72879,0.01935866007080539
72880,0.03484905230521029
72881,0.08818237223174084
72882,0.3945722987965539
72883,0.06928593847423044
72884,0.005158760343203619
72885,0.005476126680568052
72886,0.01261583908527829
72887,0.6325253477847727
72888,0.08834819483643168
72889,0.01573871023057987
72890,0.08038969881120725
72891,0.013843360573192853
72892,0.02715006909986965
72893,0.024703233010154105
72894,0.012388907749948452
72895,0.05812636906861106
72896,0.19257709802760228
72897,0.014962662130710153
72898,0.019197992636216608
72899,0.034898419940019555
72900,0.0396603088070543
72901,0.08808272855030999
72902,0.009612120863602412
72903,0.07765759435964512
72904,0.05424816913386156
72905,0.019674650904739726
72906,0.03221971680509493
72907,0.1098694586789476
72908,0.01011775336438636
72909,0.018867493421799178
72910,0.012966116047186992
72911,0.00987610859754311
72912,0.018912547136434813
72913,0.1556066484236929
72914,0.03931085882276201
72915,0.8621911425639774
72916,0.021819624123652636
72917,0.06985328438099274
72918,0.01211405300826092
72919,0.012932179518406266
72920,0.011557963521517861
72921,0.04263199867654307
72922,0.1003335648514726
72923,0.03429623931965084
72924,0.06116023748791886
72925,0.18048001508550227
72926,0.968300358060001
72927,0.024959914364916787
72928,0.16716795694134282
72929,0.027178508466549407
72930,0.019347341330466568
72931,0.051201250612005055
72932,0.9084501672239224
72933,0.009521418615227444
72934,0.04425770682443319
72935,0.019240052602691914
72936,0.02426514199091279
72937,0.011064509777192685
72938,0.018128249750852303
72939,0.08596537960937868
72940,0.015965082401315316
72941,0.05293022104155448
72942,0.02274650336939787
72943,0.7835182231593681
72944,0.030174524090815173
72945,0.02094914917475021
72946,0.9244688532435424
72947,0.1394182956736639
72948,0.04485936609044395
72949,0.039256627745519676
72950,0.02634661216030264
72951,0.003716466484821539
72952,0.022025966285840803
72953,0.03471529263252507
72954,0.021200594425790243
72955,0.05594772369571617
72956,0.09111445349093335
72957,0.01084457872281726
72958,0.037343509269168296
72959,0.06676413659600244
72960,0.024856231846504265
72961,0.02771447057433015
72962,0.07133830822116626
72963,0.019504560038097613
72964,0.018246261792598844
72965,0.9210528550323706
72966,0.03806489010617204
72967,0.03992493567815361
72968,0.02414392003959735
72969,0.09948373383496371
72970,0.8691104839739575
72971,0.2604683684139809
72972,0.008922258522199326
72973,0.055622674481164154
72974,0.9715843720479729
72975,0.013608906056835563
72976,0.08757424169198746
72977,0.02435703307866488
72978,0.027225824618390543
72979,0.08061962255904594
72980,0.2304343562120991
72981,0.06818381726765389
72982,0.12202489947107072
72983,0.015270169327683328
72984,0.03752874595225232
72985,0.005326894676677153
72986,0.05002061647691821
72987,0.008271004503867316
72988,0.09379165438459394
72989,0.026177814276558346
72990,0.01793942995779046
72991,0.03585152542464273
72992,0.06757829889283934
72993,0.020644744620177152
72994,0.017864211064848493
72995,0.08466248583284262
72996,0.026224874051667547
72997,0.007893241283513621
72998,0.018604279804525503
72999,0.008271004503867316
73000,0.9578369608135056
73001,0.05488408041953364
73002,0.05653319040127721
73003,0.037993412012718615
73004,0.02125893163906592
73005,0.024765182691795472
73006,0.12032652517230033
73007,0.6124355068397199
73008,0.0330343835906637
73009,0.1071066937678113
73010,0.05489416293425467
73011,0.046770634350986696
73012,0.9420823322328136
73013,0.4231655535798268
73014,0.7746203092823996
73015,0.08893354204318546
73016,0.04918752203473983
73017,0.018128249750852303
73018,0.9865678353403908
73019,0.008682697564932364
73020,0.03455054161275215
73021,0.07042922926752836
73022,0.04671037530489898
73023,0.02249684952596665
73024,0.028466374450760897
73025,0.012284056420975863
73026,0.19223370581131938
73027,0.013130028174932827
73028,0.059740472076492995
73029,0.00640449781979329
73030,0.21004947315951464
73031,0.965078128682993
73032,0.22915955567309412
73033,0.1040882084712505
73034,0.3348212005088841
73035,0.0059114369706553755
73036,0.9135927445215137
73037,0.569375541736307
73038,0.010703750209181672
73039,0.020913342594796852
73040,0.017989829833320158
73041,0.018696133110181437
73042,0.006932257111789375
73043,0.0523488223536135
73044,0.03517587055323546
73045,0.07104990992280022
73046,0.018587127559218486
73047,0.020810658019529752
73048,0.06387214889777335
73049,0.015935706757435202
73050,0.05049292531937641
73051,0.03051510434983457
73052,0.009989802805197689
73053,0.9199678249109063
73054,0.8701344162141186
73055,0.005931558124895071
73056,0.2697308721932578
73057,0.9430394425808738
73058,0.05139087129484693
73059,0.7679467029422649
73060,0.03078890781376413
73061,0.6200731208414549
73062,0.004219126619134352
73063,0.7781015599552712
73064,0.02902773941859365
73065,0.056991407480614945
73066,0.01027872437714938
73067,0.8783315327220226
73068,0.005452599787202205
73069,0.06714414793266767
73070,0.03604094675948046
73071,0.9077332530813377
73072,0.6306122112029211
73073,0.033706449809423715
73074,0.00423965476033739
73075,0.034410408534346
73076,0.013873858751389266
73077,0.008508649805201988
73078,0.0048088769530468594
73079,0.044757159770881676
73080,0.009866400698783853
73081,0.051938379519641385
73082,0.01866886661832383
73083,0.010978377082822044
73084,0.11091092539895815
73085,0.004980152601426753
73086,0.062060050671120234
73087,0.1631775072622531
73088,0.02426056126543363
73089,0.018914984970976333
73090,0.0780748686086336
73091,0.010587836729202896
73092,0.023544921998706135
73093,0.09272385600147298
73094,0.4203492448742574
73095,0.0762542570641978
73096,0.009775467538001043
73097,0.025851116331110452
73098,0.012242822339659596
73099,0.43780391015046727
73100,0.006249340359798161
73101,0.0427560382431505
73102,0.15850060384117115
73103,0.04068693852017922
73104,0.09093467945614045
73105,0.07249316522714416
73106,0.02748664715857154
73107,0.854077103217588
73108,0.011363441700728758
73109,0.022772673709345558
73110,0.9515389689249314
73111,0.01321601532724866
73112,0.9005146081542031
73113,0.021248161886358318
73114,0.02385705949300585
73115,0.3014692142152034
73116,0.012631086277437958
73117,0.008823420499311488
73118,0.035259018260646424
73119,0.02521420514324465
73120,0.18146748411371783
73121,0.016410862703260164
73122,0.013783414007701424
73123,0.010031378982066927
73124,0.03044132351464079
73125,0.02184949379135809
73126,0.11637964739335717
73127,0.9411767721861604
73128,0.2053670132638991
73129,0.01518724511254621
73130,0.9581706925488043
73131,0.036735168810964204
73132,0.01748903955219965
73133,0.9428076131341631
73134,0.015088731511646141
73135,0.015961039720919973
73136,0.020559136240370382
73137,0.009981283483945056
73138,0.9420481076860232
73139,0.013822190373112506
73140,0.02096696858122643
73141,0.09088706983860388
73142,0.01760593487048924
73143,0.07133830822116626
73144,0.00895922172034146
73145,0.04021718749255921
73146,0.01058035385435479
73147,0.015142251101576892
73148,0.019776027040084354
73149,0.03448874574959211
73150,0.061805487551918226
73151,0.029658460646460362
73152,0.007247514061036104
73153,0.12949721295926206
73154,0.11863041302684525
73155,0.029026511430428906
73156,0.017216327314866615
73157,0.06879091768613518
73158,0.04312833417168518
73159,0.02153891195921395
73160,0.035295976366507886
73161,0.014324738129377786
73162,0.04141850033033569
73163,0.06847892033849332
73164,0.011126609646561812
73165,0.7748145718723439
73166,0.04310990655974029
73167,0.03141602523333507
73168,0.013843360573192853
73169,0.09272385600147298
73170,0.013397578439845027
73171,0.018696796987377803
73172,0.04162151657337505
73173,0.031245274140507064
73174,0.015142251101576892
73175,0.021222855019093722
73176,0.034025675864361414
73177,0.1621459918734303
73178,0.018128249750852303
73179,0.01033585537163563
73180,0.024013656536217502
73181,0.04570195825515729
73182,0.3413083474203119
73183,0.036173468223424245
73184,0.012883683437906733
73185,0.04128472872746002
73186,0.09513309025758218
73187,0.13749365736225833
73188,0.0454549354847587
73189,0.14122684444792746
73190,0.8638711087543324
73191,0.05248822856018432
73192,0.07030040398487566
73193,0.01590083453778379
73194,0.030762920695868952
73195,0.013572046479826433
73196,0.0047103956907495305
73197,0.023008388772644238
73198,0.20959608876370492
73199,0.006205495882275445
73200,0.03328427878419
73201,0.00895922172034146
73202,0.03903436576154267
73203,0.008271004503867316
73204,0.02051451431955598
73205,0.01761198043923648
73206,0.7358015519164278
73207,0.07519417375476319
73208,0.020630636918815986
73209,0.03937891692704051
73210,0.006045927369171798
73211,0.010215227077688134
73212,0.9551175003774677
73213,0.01022319388825083
73214,0.017799141266053992
73215,0.033322693284736464
73216,0.061687405253961054
73217,0.08119399103601582
73218,0.034994273463416194
73219,0.055958862919914754
73220,0.024672573563205326
73221,0.05187327567508081
73222,0.05696449309976063
73223,0.10910783799855533
73224,0.05673563413840908
73225,0.009342922473495004
73226,0.956354651419602
73227,0.9412708978169955
73228,0.005515405491074693
73229,0.9427251766797977
73230,0.0131455935649012
73231,0.561509082683276
73232,0.07959769644997453
73233,0.010006756350726323
73234,0.09770307848226296
73235,0.04477730107974435
73236,0.0232564858786191
73237,0.024970020238233716
73238,0.013151625533303716
73239,0.029490663052043915
73240,0.043912246033387274
73241,0.03404201338366851
73242,0.9456878733337195
73243,0.02768326171225436
73244,0.04570195825515729
73245,0.02775829558328488
73246,0.008626489005163662
73247,0.009279203620377072
73248,0.028269966522797764
73249,0.03764719929074726
73250,0.02184889566925336
73251,0.008468981304925094
73252,0.02763851727571214
73253,0.06367064698805348
73254,0.03156886917902135
73255,0.015859698721141555
73256,0.00619501833330562
73257,0.8090053170830662
73258,0.05897318162857806
73259,0.06382677126451847
73260,0.9586611364364828
73261,0.03295308796855174
73262,0.014937888649134947
73263,0.027890780803928008
73264,0.018493771194091718
73265,0.009331224043801368
73266,0.4654020297290066
73267,0.01612347351688834
73268,0.029767391918787984
73269,0.3450006460129186
73270,0.009354389207776186
73271,0.06269614636098153
73272,0.03511014486691025
73273,0.06039069225856811
73274,0.009011931480733827
73275,0.008929785557479019
73276,0.015508807331913047
73277,0.02597327275112785
73278,0.0612868216045785
73279,0.776870719319143
73280,0.016682581341711016
73281,0.011131255757234195
73282,0.022897950926934314
73283,0.029109487444337258
73284,0.015514432615931417
73285,0.24443912071959226
73286,0.031083133557112497
73287,0.9540067350807374
73288,0.03437799026385803
73289,0.01799454079775675
73290,0.03946799952513428
73291,0.9528309696698453
73292,0.011349969216565819
73293,0.09527136053477799
73294,0.015072602189048679
73295,0.03429623931965084
73296,0.3014221805842266
73297,0.04752279818194041
73298,0.040334355263542114
73299,0.05074083487801333
73300,0.023669110618550416
73301,0.04766481240564598
73302,0.007695203531962105
73303,0.022564292159351355
73304,0.008527964047100616
73305,0.016809754964380124
73306,0.006473170015669197
73307,0.04532227441240692
73308,0.35480934656179886
73309,0.019238252884501688
73310,0.024319013276788048
73311,0.9137819684456094
73312,0.05139087129484693
73313,0.017063444243963374
73314,0.10454846974223297
73315,0.956195587809512
73316,0.01397815905121798
73317,0.0990164104827736
73318,0.04893795961649786
73319,0.11296805194157009
73320,0.013900091914483973
73321,0.9526260968673882
73322,0.012392479858564275
73323,0.004980152601426753
73324,0.03829239325021158
73325,0.012716155521177372
73326,0.02860638016117563
73327,0.046537309497297896
73328,0.01472258846484094
73329,0.0054402508451778225
73330,0.029033852404429336
73331,0.10408839553025988
73332,0.026876940588601534
73333,0.9495674997174802
73334,0.020581056217882712
73335,0.020004846780971162
73336,0.07058908981202201
73337,0.08712948249110983
73338,0.01335562743427885
73339,0.022336043474160818
73340,0.008342238310117774
73341,0.011603536058590033
73342,0.07083855690941131
73343,0.3015281209860978
73344,0.1536849730528957
73345,0.08039266172671664
73346,0.015701213252631314
73347,0.1741564905305143
73348,0.009520020805630946
73349,0.2944009409694789
73350,0.032772311607038924
73351,0.061192243643297055
73352,0.018997093175723324
73353,0.1274711816820759
73354,0.04784253267704109
73355,0.07133830822116626
73356,0.06972949175769563
73357,0.23732282770381782
73358,0.04228075206697441
73359,0.013427266735818602
73360,0.043675612156659424
73361,0.01516923681442935
73362,0.049455022207131126
73363,0.15548463684205935
73364,0.020993416985320857
73365,0.04142233282881426
73366,0.047642619162371946
73367,0.04446809256570122
73368,0.03295308796855174
73369,0.07790747540344249
73370,0.03057612237875987
73371,0.02855755861180922
73372,0.04141850033033569
73373,0.011038980754381958
73374,0.07230741971975105
73375,0.02545972867564365
73376,0.08125542739653492
73377,0.0043918225726620515
73378,0.02513053111834583
73379,0.06116023748791886
73380,0.08303095548908396
73381,0.07111647544626934
73382,0.8773035176469667
73383,0.008722754521432863
73384,0.03295308796855174
73385,0.06718659872536922
73386,0.04834371414987061
73387,0.12813342591040408
73388,0.026796705866009213
73389,0.04312833417168518
73390,0.059489476944477065
73391,0.041999560140060864
73392,0.024443110519174055
73393,0.01809392625823021
73394,0.02949174244562455
73395,0.02438585665435247
73396,0.04948111184773107
73397,0.08038041554727547
73398,0.028385721001186397
73399,0.02907030792238138
73400,0.024978347868192734
73401,0.1048181691624423
73402,0.02532032957998758
73403,0.01284346494482185
73404,0.012392904119487078
73405,0.0074390418962198696
73406,0.01740519727927254
73407,0.9624694293787094
73408,0.058882468830037324
73409,0.012135673539649755
73410,0.8143363983403085
73411,0.022468151427831384
73412,0.9344282052485346
73413,0.17460443818530658
73414,0.09379165438459394
73415,0.07585885447001303
73416,0.048800782565741746
73417,0.04404765430895912
73418,0.029109487444337258
73419,0.00895922172034146
73420,0.06049450470620316
73421,0.07107887285105986
73422,0.011385121171310289
73423,0.06137150216764758
73424,0.016596720796763817
73425,0.011744360989522522
73426,0.018710326017160276
73427,0.07133830822116626
73428,0.9309145685205641
73429,0.02839607094280518
73430,0.010645809919456841
73431,0.043912246033387274
73432,0.42396397885569365
73433,0.021652911173556538
73434,0.003620889336328759
73435,0.027493891623467187
73436,0.01046730670232378
73437,0.010940425809745946
73438,0.010613827739821951
73439,0.015978560182757204
73440,0.013382176153906977
73441,0.04681472643373325
73442,0.021581697577918064
73443,0.016940778675537248
73444,0.01974316610513135
73445,0.04842198498644459
73446,0.8045236623455102
73447,0.024443173559361826
73448,0.014900378259254296
73449,0.04826226124396594
73450,0.4803181597785154
73451,0.007827540055361982
73452,0.7937156219805089
73453,0.9786872242773696
73454,0.3107951589398426
73455,0.02452838642933173
73456,0.019110936256784217
73457,0.057477266503288625
73458,0.04077321356015074
73459,0.8033679422838479
73460,0.009954706246393734
73461,0.06974202678842709
73462,0.17196757236653037
73463,0.011279144493246393
73464,0.023394931738374983
73465,0.04275145522038709
73466,0.04128309596561382
73467,0.012112021260761522
73468,0.11732077999386654
73469,0.02599033501945597
73470,0.09693196123016576
73471,0.03511014486691025
73472,0.9095366936191833
73473,0.03820142420771646
73474,0.01744619919243828
73475,0.013873858751389266
73476,0.014496739693930675
73477,0.0637938718902797
73478,0.012141801814386958
73479,0.016755539857056332
73480,0.005158760343203619
73481,0.02146746028974174
73482,0.015997767487066505
73483,0.025978622622383412
73484,0.9137819684456094
73485,0.034815608210123195
73486,0.023779366223750143
73487,0.09105808784595147
73488,0.04403068726304913
73489,0.026954499407197314
73490,0.9797079099810085
73491,0.015142251101576892
73492,0.032655149598316245
73493,0.049077808920693994
73494,0.7842801696574614
73495,0.028443117515609524
73496,0.13537391572281848
73497,0.01177870463478274
73498,0.016119021297714434
73499,0.09585924587911465
73500,0.01946248490916102
73501,0.07663867640029765
73502,0.009612409148852308
73503,0.02103344044100844
73504,0.009539626141507733
73505,0.0388478815511463
73506,0.011843611534789359
73507,0.009279203620377072
73508,0.9147490538757289
73509,0.04933074183604027
73510,0.06757829889283934
73511,0.020004846780971162
73512,0.015113136228923752
73513,0.14449857691949636
73514,0.012198584038363382
73515,0.9439376026916126
73516,0.01175294485216816
73517,0.0194648349520407
73518,0.8922986532355031
73519,0.005452599787202205
73520,0.05117478192061125
73521,0.06699040190286086
73522,0.008784994123506137
73523,0.012716155521177372
73524,0.008957223705402832
73525,0.018163264706266502
73526,0.01763240853845401
73527,0.024938999027069614
73528,0.07938289905327837
73529,0.044496613362517916
73530,0.8948884114791963
73531,0.1450495260068989
73532,0.052434752477184265
73533,0.07304923861700555
73534,0.12196333403787217
73535,0.03501918761409744
73536,0.010496733864486966
73537,0.2541503699748687
73538,0.04309815005755603
73539,0.11290009748639365
73540,0.9566515531418432
73541,0.012979542137798986
73542,0.16927015937389428
73543,0.004848194070708588
73544,0.06451766704199442
73545,0.00708917672067227
73546,0.13992510234303263
73547,0.9481995156193109
73548,0.01909151185917958
73549,0.036310344962197
73550,0.011528350832929312
73551,0.015358909837736901
73552,0.03295308796855174
73553,0.0360664101696978
73554,0.32961137729801016
73555,0.05249590830274842
73556,0.031245274140507064
73557,0.005326894676677153
73558,0.09363805181895529
73559,0.8731956701469628
73560,0.13153179125620673
73561,0.02385115370855343
73562,0.10255072452930206
73563,0.018059593687887444
73564,0.9505151227247741
73565,0.027595646364166955
73566,0.029507396680533142
73567,0.09330569632147873
73568,0.03146858843726304
73569,0.014885861371156895
73570,0.1432295344568808
73571,0.07479892356221803
73572,0.004878654603914936
73573,0.05419163730098817
73574,0.029109487444337258
73575,0.08687133070875264
73576,0.10042115503049039
73577,0.017108936834283044
73578,0.2743606433201698
73579,0.02492599037595718
73580,0.038949658755338436
73581,0.01864336674374597
73582,0.021775182391025657
73583,0.050861934050065685
73584,0.016776146403957862
73585,0.9688828733925792
73586,0.009760870330164276
73587,0.04277771079905855
73588,0.024068862257671752
73589,0.02513914084108463
73590,0.04812355970327537
73591,0.0859199838140893
73592,0.01915999889708351
73593,0.8748426085677288
73594,0.005801657445260787
73595,0.03820142420771646
73596,0.02646853487845489
73597,0.034089445782507354
73598,0.01907912397764385
73599,0.027355992527107176
73600,0.05830760197666828
73601,0.010687356324950043
73602,0.08902798887594397
73603,0.02013482465741922
73604,0.9683423039889402
73605,0.043364249052595366
73606,0.3882036991655723
73607,0.00824760740142312
73608,0.023581480007642572
73609,0.6085659613607827
73610,0.008560329232702526
73611,0.07341248361550054
73612,0.218321790764052
73613,0.01820773297056916
73614,0.014244054055006032
73615,0.005524766112239858
73616,0.8753961055095691
73617,0.17314298008064447
73618,0.04350663718770694
73619,0.025438042864911848
73620,0.047037159349590775
73621,0.9699935946375018
73622,0.02013482465741922
73623,0.021090436792566215
73624,0.026330494289129622
73625,0.03645023365423679
73626,0.024156822418256858
73627,0.013339780834330444
73628,0.13220331275611816
73629,0.01284346494482185
73630,0.01755729045256755
73631,0.03780569493189998
73632,0.004219126619134352
73633,0.9160259341472176
73634,0.10925629017052324
73635,0.17337553248822998
73636,0.00847575105658043
73637,0.02430798475009889
73638,0.022140741613983276
73639,0.08151692384905053
73640,0.06964057615209727
73641,0.03238458945228873
73642,0.02336682676203297
73643,0.8861530174939464
73644,0.04291112025010281
73645,0.06875410722122591
73646,0.1690723272174548
73647,0.15247206754745934
73648,0.05074083487801333
73649,0.9197237485864069
73650,0.08836003112170482
73651,0.061035219139259196
73652,0.03720408869463254
73653,0.16684673431469607
73654,0.01766016962018387
73655,0.09037363485407743
73656,0.02715006909986965
73657,0.37964268263621753
73658,0.012439029755089908
73659,0.013446576524729971
73660,0.02955994763458645
73661,0.061361144789401356
73662,0.024536671104162792
73663,0.9817800750124703
73664,0.013662853192415782
73665,0.008542392806717576
73666,0.026227642911474506
73667,0.0766505713091554
73668,0.01328553185221233
73669,0.029109487444337258
73670,0.011934705091763446
73671,0.3775952295704291
73672,0.024614646509736025
73673,0.1649376890683512
73674,0.9531021760266353
73675,0.08795170113545402
73676,0.024938999027069614
73677,0.039570923815613036
73678,0.02604691097026619
73679,0.040584045961857315
73680,0.9758838278446235
73681,0.2152027045576339
73682,0.03049677974868935
73683,0.03511043910708029
73684,0.00423965476033739
73685,0.007373481839768625
73686,0.9378359577078754
73687,0.017189036792522497
73688,0.028188922243271273
73689,0.027670033608428398
73690,0.019468309427946782
73691,0.020810658019529752
73692,0.007928095456517535
73693,0.01697818258769375
73694,0.180512851308532
73695,0.030984160721944518
73696,0.04933074183604027
73697,0.03786832592188672
73698,0.5499382459142818
73699,0.026085045888990008
73700,0.01558958337293381
73701,0.9517948864834866
73702,0.012242822339659596
73703,0.06670701623611204
73704,0.021712233398718445
73705,0.009111462995855647
73706,0.035234412831308834
73707,0.023429201069040305
73708,0.007937582609585065
73709,0.01250230655628564
73710,0.011803021007712904
73711,0.047328337293614374
73712,0.006926252350535133
73713,0.02376302700167394
73714,0.0427560382431505
73715,0.013668274272069408
73716,0.042492083837414554
73717,0.015548473457876591
73718,0.171825283703511
73719,0.9220559181860729
73720,0.8631461488689939
73721,0.03457291519937608
73722,0.07133830822116626
73723,0.00824760740142312
73724,0.006065172773641517
73725,0.06201532302680594
73726,0.04236412137235651
73727,0.02013482465741922
73728,0.02237057040393484
73729,0.1149550082693343
73730,0.257202228363771
73731,0.011072756248290589
73732,0.01593223025449345
73733,0.2810942426988615
73734,0.00895922172034146
73735,0.023859168231318652
73736,0.8859584492744164
73737,0.06116023748791886
73738,0.008014022748662506
73739,0.15599882743192547
73740,0.029092052315208065
73741,0.04739946541317908
73742,0.03050723800488605
73743,0.03467782222662723
73744,0.015324525651616966
73745,0.7727559218097396
73746,0.012388907749948452
73747,0.02487990249630636
73748,0.017433922414173623
73749,0.3499729494996049
73750,0.008496353538436825
73751,0.916667141392037
73752,0.023581480007642572
73753,0.012841884091549578
73754,0.020406589984845246
73755,0.010687356324950043
73756,0.022572593302328837
73757,0.05537114217381078
73758,0.017546751502743305
73759,0.015572659012697821
73760,0.012201204742573338
73761,0.06655661365364683
73762,0.9095336733827929
73763,0.12272900181840546
73764,0.013505947198228058
73765,0.10289850660318987
73766,0.9443458494161743
73767,0.05732487678389689
73768,0.04903490035795285
73769,0.9315380256937956
73770,0.9156219253855897
73771,0.01996461015199834
73772,0.05977260207554223
73773,0.009644072259261042
73774,0.02587502178004574
73775,0.09969120173473825
73776,0.014399144146212389
73777,0.009938537183355026
73778,0.06269875203227304
73779,0.03162489949956753
73780,0.019342105167120646
73781,0.9135445997182393
73782,0.03570378516451025
73783,0.028022795242139943
73784,0.0461166637154261
73785,0.043548165916406124
73786,0.24682362765588425
73787,0.021608995380936098
73788,0.006186545432694997
73789,0.06800264350763667
73790,0.01022319388825083
73791,0.7201849383212129
73792,0.956490173003358
73793,0.014910491746166175
73794,0.3828335926860025
73795,0.10921276414378268
73796,0.05161735876328116
73797,0.02654879229408583
73798,0.056218958848129816
73799,0.00675821717940405
73800,0.012966116047186992
73801,0.030211446144044266
73802,0.013703324475515805
73803,0.03636046468211604
73804,0.003204668040314309
73805,0.12737655512267226
73806,0.01855654784296083
73807,0.01331006037872206
73808,0.14057828883704931
73809,0.006858748201038278
73810,0.91913772121103
73811,0.046620017980879815
73812,0.2519619985624743
73813,0.023259286216238857
73814,0.013558715642946985
73815,0.10909699650738486
73816,0.02382204644695574
73817,0.029745601312392712
73818,0.16986815459521212
73819,0.007426078442127404
73820,0.022270750134070694
73821,0.2721818495477524
73822,0.023147311335314762
73823,0.026481368730422963
73824,0.040387299303440156
73825,0.1253801053784162
73826,0.25521987368331517
73827,0.03474565078854737
73828,0.15495619788262646
73829,0.9315177928221986
73830,0.547365748721386
73831,0.06780376873308512
73832,0.2162245607702626
73833,0.018246261792598844
73834,0.6759360138843312
73835,0.08781800828963082
73836,0.04539125927629889
73837,0.04077829987011449
73838,0.8688185604444563
73839,0.011962986393671068
73840,0.012223317532436627
73841,0.6306658830483571
73842,0.950923607387378
73843,0.03177056507629578
73844,0.06969741093344609
73845,0.03489581169669281
73846,0.08038512604293974
73847,0.06848904948987436
73848,0.03133188465343916
73849,0.03618842618291403
73850,0.03338922603854367
73851,0.04807475868857529
73852,0.02843707250076783
73853,0.012688401367656917
73854,0.13250993040973222
73855,0.011624922921788313
73856,0.014962662130710153
73857,0.1915948995601544
73858,0.02652047966974694
73859,0.01274257797509534
73860,0.012658406685671763
73861,0.059122191332898526
73862,0.02875785297194816
73863,0.027194078728979228
73864,0.027867042830087233
73865,0.008920839517427887
73866,0.012191293312043985
73867,0.016600864520843306
73868,0.0163712301618729
73869,0.007932217059344267
73870,0.013505947198228058
73871,0.02775829558328488
73872,0.021569393123322785
73873,0.048110166787199385
73874,0.007315890134784166
73875,0.015531128598968887
73876,0.9555756225504576
73877,0.07470155633567284
73878,0.012126077033316451
73879,0.031231526131628416
73880,0.011928650833344276
73881,0.03493101548340313
73882,0.40565134141404124
73883,0.01866886661832383
73884,0.0179369805590286
73885,0.05019167133591987
73886,0.01755626383871855
73887,0.0174758100397366
73888,0.023919719033317268
73889,0.01705777318676358
73890,0.02173421636379722
73891,0.016088478514003534
73892,0.007702975925791864
73893,0.02222164682269748
73894,0.013725149019693659
73895,0.06513603902366358
73896,0.20226311734604482
73897,0.01740519727927254
73898,0.0360664101696978
73899,0.01740519727927254
73900,0.9807199482420762
73901,0.06621034265471987
73902,0.044308014981932015
73903,0.25963595653115973
73904,0.9433057476593377
73905,0.04511825696290782
73906,0.00703111158725431
73907,0.01672635070572743
73908,0.07611454749278586
73909,0.015516429070674824
73910,0.1411182824467613
73911,0.010533215848784557
73912,0.040171657632451334
73913,0.10498556657146835
73914,0.006477276448457677
73915,0.019713233532292592
73916,0.13729351837685735
73917,0.040208798896148715
73918,0.11141925114307696
73919,0.0408595224195629
73920,0.05656490324337149
73921,0.03507499307865336
73922,0.017767442544206324
73923,0.005682915836717002
73924,0.028397844793471995
73925,0.03514636031387754
73926,0.025584899802583085
73927,0.15511396949940587
73928,0.08390128226588515
73929,0.4288124139704888
73930,0.08771386122244024
73931,0.45884676745225583
73932,0.013887002488703323
73933,0.07071674403705418
73934,0.01933400867675109
73935,0.018122711748704622
73936,0.5793666411983923
73937,0.04403068726304913
73938,0.012090797767218418
73939,0.042447983962022706
73940,0.2838091131375829
73941,0.19396859814610104
73942,0.05440000009518292
73943,0.0893343438286204
73944,0.01793942995779046
73945,0.011737281121952964
73946,0.9571276841659117
73947,0.014366109630211904
73948,0.6686394860679445
73949,0.0799246065263696
73950,0.9437246808092051
73951,0.11231921316662366
73952,0.01419253386214792
73953,0.03322440780165243
73954,0.979723474591419
73955,0.014375346130724104
73956,0.02958543721800771
73957,0.016837514234450113
73958,0.06879091768613518
73959,0.06626740967558234
73960,0.027780390168830913
73961,0.013725149019693659
73962,0.035519693686634116
73963,0.9341112023260979
73964,0.0275232874196423
73965,0.0360664101696978
73966,0.11927120080134768
73967,0.05783248447436669
73968,0.042432421018255964
73969,0.007827540055361982
73970,0.007937582609585065
73971,0.029985296069397788
73972,0.9700654144027324
73973,0.024223016728592544
73974,0.006672730804275879
73975,0.025902327676911682
73976,0.2515300362102776
73977,0.057870613854839645
